ID,default_payment_next_month
6505,0.059722817545363606
23999,0.45187407724913076
25626,0.15940372434157257
8881,0.45277896842406057
19347,0.8406439015097394
3419,0.9284183454779252
5688,0.012287469638519788
27972,0.8077344382530837
20416,0.8726008477401531
25573,0.17664428251654996
17240,0.9998571224460636
21298,0.8722674667809686
13083,0.545982759441825
4825,0.31642615611754055
3687,0.9715673667666809
7758,0.3928656474734485
19834,0.17683478592179833
10194,0.56408058294042
20466,0.7058627422965186
2291,0.8816021336381388
4473,0.3791017764442539
5479,0.10582464161546885
19208,0.19531361623089008
17312,0.6830975853693384
24924,0.012906605705576987
10625,0.6747868743153783
27339,0.11706434252512261
27905,0.6667619183692907
4154,0.039386579035100254
29325,0.526313282849931
209,0.34119159879982847
29621,0.8614563985331237
12796,0.18845549364194883
15685,0.16730961565937988
23058,0.141544030099538
2606,0.624517788255465
14144,0.9151783588131637
2588,0.6611420679144638
6663,0.43953898175929895
18495,0.4123922465114063
13409,0.3082821355431728
16163,0.9467066723817688
28749,0.9262751821688812
11039,0.2282230794875458
22461,0.1799780921083964
24672,0.7812068390722483
13268,0.4210601514502071
27202,0.4601133495261227
2871,0.548649807115302
21435,0.600752488450731
7572,0.16873839119874265
22443,0.46073248559317986
10291,0.5699385626518073
27023,0.22617516788112582
20913,0.7524408248797446
21048,0.33380959184645415
2906,0.4417297709196551
22947,0.5114540172405581
2703,0.40153355241224936
6073,0.815640329570891
24138,0.1032528456446159
22676,0.11515930847263893
2352,0.30556746201838353
12362,0.8840786779063675
11643,0.7168166880982997
16493,0.39586607610611035
12115,0.2663713863885317
1752,0.9976663332857073
2300,0.5597466304710196
14273,0.7795875601276373
5776,0.1019669476591894
14186,0.300138114968805
7629,0.910701528789827
12023,0.7944468257370101
17478,0.8855550792970424
15377,0.11754060103824354
16923,0.856408058294042
24552,0.20598180692479875
1641,0.45473162832785635
15444,0.8302614659237033
24369,0.8177834928799351
15551,0.9496594751631183
2493,0.44715911796923363
24608,0.8981283040434347
5318,0.6910034766871457
22495,0.9630899652331285
16986,0.25298852216983375
28621,0.21812639900938227
12785,0.6603800542934705
29880,0.27913511454017237
6721,0.4419202743249035
6281,0.6320902986140876
22355,0.08315473639091298
17098,0.2831833119017002
20091,0.41429728056389004
20808,0.5512692289374672
20972,0.587321998380721
20949,0.6690955850835834
19340,0.42277468209744246
19753,0.863075677477735
26687,0.8877458684573986
5033,0.49464209172738954
26516,0.3095204076772872
3111,0.43187121969805203
17680,0.2972805638900795
13982,0.543934847835405
23654,0.21888841263037576
25619,0.1593084726389484
11810,0.2747059103681478
22323,0.4296804305376958
6804,0.57751107301043
23108,0.1848359289422298
25676,0.7675858455969898
6443,0.5526027527742058
24836,0.6871457827308661
25354,0.8696004191074914
29921,0.8726960994427775
2211,0.6045149307043862
14145,0.8842215554603037
23109,0.5404105348383101
25704,0.63123303329047
29172,0.18169262275563172
21754,0.35538410249083197
252,0.5435538410249082
22942,0.11458779825689382
619,0.3925322665142639
17091,0.24941658332142683
6363,0.8494070581511642
24681,0.4042006000857265
28330,0.30609134638281654
15875,0.5463637662523216
22654,0.09167976377577748
25722,0.08748868886031336
21404,0.6566652378911272
8766,0.7377244368243082
19012,0.9010334809734722
29153,0.7986379006524741
8271,0.08044006286612372
18489,0.2465590322427013
8337,0.09858551221603085
5404,0.24794018193075196
12730,0.2539886650473877
1475,0.23208077344382527
10541,0.12397009096537599
15474,0.6233747678239747
17935,0.3473829594704005
13470,0.8572653236176596
10373,0.5730342429870934
9071,0.4732580844882602
1714,0.07991617850169071
20000,0.6969567081011571
3996,0.5608896509025098
466,0.47454398247368673
20534,0.010287183883411913
19456,0.29213697194837357
26408,0.40620088584083436
709,0.7657760632471304
22374,0.3505738915083107
21359,0.5227413440015239
21070,0.2408915559365623
7908,0.8546459017954945
1257,0.5918702671810258
15706,0.5030242415583178
4717,0.5709863313806732
13003,0.3093299042720388
6419,0.7795875601276373
24293,0.38224508263085194
21320,0.8162594656379482
12348,0.5500309568033527
23685,0.41039196075629847
16491,0.8227842072677048
8294,0.9646139924751154
2555,0.49792827546792395
11898,0.6500928704100585
16165,0.47449635662237455
1339,0.5193122827070532
27669,0.7888269752821829
24722,0.7529647092441776
19127,0.9346097061484974
25204,0.6416630947278182
24117,0.05829404200600085
25020,0.5307901128732676
5366,0.5738915083107109
10723,0.8438824593989617
6677,0.3708148783159498
23258,0.3669095585083583
16615,0.4315854645901795
10340,0.05138829356574748
18254,0.07748726008477401
2866,0.34095346954326805
16976,0.5807972567509644
21598,0.4709244177739677
29274,0.8509787112444634
3837,0.7162928037338666
29037,0.2921369719483735
19566,0.8149259418012096
18146,0.40762966138019713
4123,0.4596370910130017
21093,0.13340000952517025
684,0.04286326618088298
16038,0.2594180120969662
26464,0.6858122588941277
17682,0.6559984759727578
1292,0.6575225032147449
19435,0.7612992332237938
19576,0.18421679287517265
15574,0.6232318902700386
21109,0.5832738010191931
16799,0.9151307329618515
14529,0.17492975186931467
7048,0.653426680001905
10371,0.5539839024622565
25856,0.5799399914273468
10476,0.5241224936895746
14465,0.06158022574653521
19023,0.3674810687241034
26611,0.6787160070486259
29931,0.9136067057198646
29796,0.6099919036052769
22202,0.4680668666952421
26553,0.30647235319331334
18246,0.22326999095108824
27892,0.5767966852407486
7349,0.6566176120398151
25149,0.1618802686098014
5475,0.8746487593465733
6761,0.5171214935466971
9411,0.08863170929180358
8501,0.39358003524312984
15354,0.7890651045387435
8972,0.762966138019717
14172,0.6525217888269751
1384,0.017669190836786208
15338,0.1074915464113921
2442,0.5154069628994616
22033,0.2347954469686145
22564,0.29089869981425914
21836,0.547030528170691
14882,0.834309663285231
20554,0.30323379530409106
21942,0.7716340429585178
13541,0.6381387817307234
24070,0.5870124303471924
18660,0.710291946468543
8100,0.4171072057913035
27609,0.17859694242034574
11380,0.8050673905796065
23187,0.6063247130542457
16854,0.9670429108920321
20906,0.33149973805781774
5526,0.3924370148116397
21170,0.6996713816259464
17172,0.8596466161832641
28919,0.7461780254322045
432,0.32485593179978084
11986,0.3033290470067152
14855,0.6029909034623993
27679,0.33700052388436436
2752,0.8206886698099728
21492,0.06324713054245844
12452,0.563556698575987
6236,0.7587274372529409
29615,0.9767585845596988
1867,0.5979425632233176
9028,0.020621993618135923
7295,0.31514025813211405
125,0.577987331523551
452,0.9097966376148973
28297,0.09653760060961088
1607,0.9705195980378147
17076,0.5370290993951516
14970,0.4439681859313234
23037,0.05586512358908415
14218,0.16621422107920178
29198,0.7121493546697146
14515,0.6924322522265084
29978,0.049769014621136344
15886,0.9567557270086201
6754,0.9460875363147115
15014,0.8945563651950277
14477,0.5194551602609896
24436,0.8129732818974138
25237,0.27246749535647946
6378,0.5689860456255654
22874,0.13944849264180595
8095,0.4768776491879792
21619,0.711292089346097
12291,0.47578225460780105
19659,0.05672238891270181
26159,0.11461161118254988
19201,0.9977615849883316
24981,0.35505072153164735
13045,0.6549030813925798
2082,0.33428585035957514
15261,0.11801685955136447
23880,0.22727056246130398
20052,0.1465923703386198
18431,0.509310853931514
6420,0.7274372529408962
171,0.08991760727723007
26494,0.467495356479497
11045,0.8515978473115206
13703,0.7642520360051436
2091,0.7711577844453968
15237,0.9262751821688813
8359,0.39767585845596987
24435,0.6442348906986711
24657,0.8745058817926369
7881,0.9977615849883316
11008,0.08320236224222506
7470,0.12797066247559175
24163,0.42272705624613033
8953,0.14714006762870882
11400,0.37824451112063623
10092,0.9186550459589463
23595,0.3319521836452826
6499,0.45511263513835304
27525,0.7097204362527979
14734,0.9385150259560887
21577,0.4407296280421012
17038,0.4938800781063961
3510,0.9405153117111968
7641,0.45849407058151154
25387,0.6070391008239272
12679,0.9302757536790969
12931,0.823403343334762
22384,0.24813068533600036
19780,0.32876125160737246
17519,0.21150640567700144
5999,0.3252369386102776
4,0.5585559841882173
15570,0.02576558555984188
1633,0.11434966900033337
18116,0.13759108444063436
22960,0.0757251035862266
7570,0.2538457874934514
17037,0.2410820593418107
24876,0.4792589417535838
16446,0.38103062342239363
27155,0.9975710815830832
3394,0.036719531361623085
18761,0.3478115921322093
467,0.2601323998666476
10055,0.7175787017192933
19422,0.5425536981473543
11910,0.3856741439253226
29047,0.5980854407772539
23993,0.5151688336429013
9808,0.4620898223555745
19001,0.6532361765966566
4339,0.9438967471543553
10581,0.07358194027718244
17329,0.7071486402819449
22585,0.8214983092822784
3629,0.10515787969709957
7794,0.2962327951612134
17690,0.08629804257751106
10207,0.3593370481497356
22157,0.26870505310282417
15366,0.9127018145449348
12158,0.8622184121541171
5677,0.6444253941039195
11035,0.9807115302186026
15915,0.7637757774920226
28845,0.12001714530647234
22924,0.008620279087488686
24229,0.8493118064485401
8541,0.2318902700385769
20842,0.6057055769871886
7093,0.13387626803829117
27225,0.5558889365147401
20473,0.904462542267943
28677,0.01628804114873553
8915,0.062389865218840775
845,0.16526170405295992
24258,0.9241796447111491
16595,0.8730771062532742
16497,0.7204362527980187
10031,0.03900557222460351
17942,0.08806019907605848
7666,0.3081868838405486
6504,0.765014049626137
3398,0.8679335143115682
25367,0.24774967852550364
1399,0.9487545839881887
8102,0.5272181740248606
4218,0.8960803924370145
28267,0.6097061484974042
26267,0.11696909082249844
7482,0.7936848121160165
10323,0.8635519359908557
13792,0.8867457255798445
11509,0.3236652855169786
16208,0.3783397628232605
24564,0.2366766680954422
8933,0.8534552555126922
796,0.3194027718245463
8022,0.9760441967900175
22167,0.7173881983140448
7923,0.7775872743725293
19028,0.626089441348764
23996,0.8535981330666286
29461,0.4821641186836214
6747,0.4934038195932751
25689,0.01690717721579273
6367,0.6322331761680239
23295,0.5654141067771586
28044,0.8273562889936658
24629,0.3823879601847883
23159,0.9737105300757251
20512,0.6373291422584179
9015,0.6082297471067295
24914,0.873981997428204
19600,0.04743534790684383
22077,0.3624565414106777
16418,0.3666238034004858
10990,0.7776825260751535
16425,0.3574796399485641
11118,0.24384435871791207
24109,0.9202266990522454
26033,0.10463399533266655
4336,0.7833500023812924
13954,0.041386864790208124
4551,0.9232747535362194
9898,0.48211649283230934
3694,0.6859075105967518
17156,0.989712816116588
8194,0.1961708815545078
27550,0.9242748964137734
20139,0.06843834833547648
10330,0.9178930323379529
21325,0.5454112492260799
11399,0.372481783111873
14976,0.6752869457541553
4611,0.717578701719293
14665,0.6035147878268323
21194,0.6148021145877981
21753,0.37629185121684045
25328,0.8242606086583798
28729,0.5183121398294994
8730,0.7401533552412248
28015,0.26699052245558885
7651,0.24170119540886792
4202,0.32261751678811257
4192,0.5616992903748154
11813,0.27127684907367716
11450,0.6588560270514835
9292,0.18831261608801253
29980,0.7526789541363051
8797,0.06967662046959089
11828,0.8936752869457539
3785,0.7458208315473639
9677,0.9811401628804113
11133,0.71386388531695
22559,0.45892270324332046
9572,0.80173358098776
25779,0.44434919274182016
26545,0.2742296518550269
22534,0.3674334428727913
12018,0.9936181359241795
22691,0.9638043530028099
26565,0.961327808734581
6518,0.869362289850931
5360,0.2103157593941991
2910,0.26332333190455776
14876,0.5798447397247225
11390,0.01043006143734819
21832,0.7311044434919274
3417,0.30304329189884266
21679,0.4020574367766823
27164,0.9925703671953136
28922,0.26851454969757577
21765,0.038576939562794677
11179,0.44563509072724666
14602,0.5632233176168023
760,0.5577939705672238
21201,0.22388912701814542
7103,0.41915511739772343
24921,0.008667904938800779
1789,0.410677715864171
27546,0.3643377625375053
26638,0.37843501452588457
22156,0.39824736867171495
23305,0.570271943610992
1351,0.7828737438681715
14628,0.5367433442872791
19409,0.7673953421917415
24390,0.2826118016859551
8623,0.5390293851502594
25751,0.7797304376815735
15992,0.8366433299995236
19763,0.33247606800971563
8317,0.4577320569605181
26714,0.06386626660951564
27899,0.5030718674096298
2362,0.3494308710768205
1403,0.5456017526313283
25084,0.804305376958613
26891,0.12006477115778443
15082,0.33657189122255554
12724,0.8925084535886079
17416,0.9264180597228174
21704,0.3922465114063914
25642,0.02390817735867028
6425,0.06691432109348955
71,0.7523455731771204
5508,0.2589893794351574
18365,0.28713625756060385
27624,0.9639948564080582
1880,0.9908558365480782
8289,0.41915511739772343
21407,0.26937181502119345
14742,0.6499976187074342
21156,0.25989427061008713
26081,0.43377625375053563
10544,0.8692194122969946
19270,0.4483021384007239
4559,0.6453302852788493
18412,0.31223508120207644
23778,0.9928561223031861
22480,0.8426918131161593
5504,0.3120445777968281
2207,0.3801019193218078
1810,0.0007620136209934751
24280,0.45596990046197067
16758,0.733009477544411
28140,0.09925227413440015
28214,0.18083535743201407
5100,0.9598037814925942
17055,0.6429013668619326
29702,0.9288469781397342
2443,0.2206505691289231
26269,0.5434109634709721
13988,0.9180359098918892
5124,0.7736343287136256
2221,0.7058627422965186
6246,0.07229604229175596
18348,0.8131161594513502
223,0.4563985331237796
12138,0.31909320379101774
656,0.17550126208505976
17085,0.4710196694765918
23210,0.5968947944944515
19683,0.23789112730390052
9238,0.34790684383483345
323,0.5902748011620708
9998,0.37195789874744006
13785,0.40529599466590466
7785,0.8139734247749678
5145,0.6162070772015049
14921,0.25313139972377
21934,0.3180930609134638
9376,0.5241224936895746
8479,0.5502928989855693
29710,0.8124493975329808
17081,0.18316902414630662
15145,0.06539029385150259
6011,0.7386293279992379
13450,0.04119636138495975
9892,0.6303757679668524
6456,0.888984140591513
5732,0.7326760965852263
370,0.9431347335333617
20849,0.6609039386579035
22821,0.10291946468543124
4122,0.5651759775205981
23950,0.9068438348335475
8242,0.9030337667285803
16074,0.38586464733057096
25657,0.2509882364147259
22415,0.8966995285040719
9087,0.6004191074915464
26949,0.5700338143544316
1132,0.5217888269752821
2266,0.4318235938467399
6138,0.8333095204076773
28834,0.735057389150831
5307,0.3809591846454255
374,0.615230747249607
4529,0.8059722817545363
9470,0.4601133495261227
22365,0.3362385102633709
10647,0.7946373291422583
25918,0.10834881173500975
26314,0.9325617945420773
8648,0.37210077630137633
14305,0.4454445873219983
20763,0.1553079011287327
28820,0.5518883650045244
5639,0.8134971662618469
2076,0.817640615325999
14433,0.3229032718959851
21472,0.08520264799733294
27520,0.17016716673810542
5964,0.8558841739296089
27736,0.500547697290089
2917,0.8928894603991044
12217,0.976806210411011
1419,0.5076915749869029
13216,0.29704243463351904
12940,0.1880744868314521
11680,0.10168119255131684
16840,0.7705862742296518
26520,0.8022574653521931
9921,0.8624089155593655
27566,0.8680763918655044
25051,0.26332333190455776
18207,0.49759489450873934
28346,0.5428632661808829
116,0.8829832833261894
10036,0.26384721626899077
20500,0.20426727627756344
24706,0.10358622660380051
22178,0.4613992475115492
21402,0.9679478020669618
17555,0.6350669143210933
22281,0.21155403152831354
10423,0.06096108967947802
22917,0.6429489927132447
28935,0.48059246559032237
7064,0.6770967281040147
17461,0.8984140591513072
24609,0.6623327141972662
21275,0.8315949897604419
22943,0.3754822117445349
20577,0.3738629327999237
1555,0.781063961518312
16385,0.6103729104157737
29741,0.006572367481068722
25656,0.48687907796351854
18578,0.18978901747868737
21203,0.2919940943944373
23976,0.44711149211792156
22258,0.7539172262704196
6264,0.3221888841263037
89,0.2234604943563366
18388,0.6076582368909844
21921,0.24174882126018002
8961,0.538791255893699
14578,0.18459779968566936
19238,0.362099347525837
16146,0.3205696051816926
3071,0.017002428918416915
8896,0.6441872648473591
26833,0.11463542410820592
15277,0.23060437205315043
15106,0.6011811211125399
21263,0.8839358003524311
14002,0.7568224032004571
12089,0.13849597561556412
16900,0.4191074915464113
18458,0.2578939848549793
24392,0.4619231318759822
777,0.07184359670429108
17826,0.6659522788969852
17885,0.9213697194837357
14453,0.6661427823022336
940,0.09153688622184121
10398,0.2578939848549793
14823,0.6820498166404724
12293,0.18874124874982137
25749,0.025908463113778157
12038,0.30325760822974707
19250,0.879649473734343
4398,0.22217459637091008
12352,0.2722769919512311
612,0.4888793637186264
31,0.04367290565318854
24993,0.7600133352383672
25489,0.23136638567414392
5044,0.37781587845882747
3057,0.050102395580321
7173,0.4111539743772919
7918,0.4431109206077058
2175,0.2776110872981854
12540,0.6814783064247272
26143,0.09982378435014526
2985,0.3833881030623421
2208,0.5862742296518549
548,0.6958136876696669
16614,0.41515454588750766
11276,0.637948278325475
18013,0.9786636186121825
946,0.14502071724532076
26820,0.43922941372577023
24450,0.8513597180549602
10469,0.11277801590703433
13983,0.3573843882459398
12310,0.6469019383721483
8836,0.4141067771586417
29805,0.8866028480259084
3353,0.43425251226365663
24440,0.009668047816354716
1681,0.23217602514644944
25777,0.45435062151735955
1558,0.5828927942086964
18319,0.46539981902176497
10712,0.4996904319664714
5864,0.03319521836452826
12569,0.8020193360956327
7730,0.8027813497166262
19535,0.6634757346287564
2699,0.6119445635090727
4200,0.7822546078011143
21756,0.8805543649092726
29410,0.6439015097394866
24614,0.17421536409963326
5654,0.48140210506262787
14049,0.8046387579177977
20487,0.4874505881792636
15830,0.6331856931942658
23340,0.9069390865361716
22446,0.18578844596847166
8597,0.2544649235605086
3733,0.30373386674286795
17627,0.6003714816402342
14609,0.02009810925370291
1720,0.9171786445682716
16731,0.37757774920226694
18221,0.8815068819355144
13531,0.787255322188884
26935,0.9265609372767537
8782,0.8178311187312471
18440,0.6001809782349858
3114,0.3212363671000619
10286,0.0022384150116683335
28748,0.9992379863790064
1499,0.4874029623279516
18797,0.3461923131875982
28355,0.6969567081011573
28014,0.17554888793637183
9299,0.6561413535266942
15076,0.0677239605657951
22002,0.13611468304995952
14808,0.8669333714340143
1498,0.6619040815354574
27494,0.5320283850073819
29600,0.4164880697242463
18105,0.839453255226937
27915,0.2578939848549792
26303,0.08153545744630185
21013,0.996428061151593
3297,0.5484593037100538
13560,0.49926179930466247
11662,0.9813306662856597
27928,0.3308806019907606
18583,0.8128304043434774
21897,0.6785731294946897
22820,0.015192646568557408
12539,0.20364814021050623
564,0.04729247035290755
5346,0.8257846359003667
17366,0.15321236367100058
12087,0.5949421345906557
24400,0.14873553364766393
5291,0.603848168786017
23291,0.3608610753917226
1874,0.5922274610658665
13264,0.3005191217793018
19249,0.8622184121541171
29209,0.5240748678382625
25693,0.00628661237319617
18448,0.12911368290708194
14828,0.2065533171405439
8666,0.3108539315140258
6134,0.08148783159498975
18357,0.25189312758965565
13693,0.5140734390627232
26887,0.17916845263609082
25727,0.1423060437205315
9091,0.06541410677715863
14422,0.6594751631185406
29089,0.38443587179120825
350,0.5712720864885459
1688,0.486593322855646
1356,0.4617326284707339
20507,0.011144449207029575
20679,0.5722722293660998
9940,0.7471067295327902
790,0.5099299899985712
689,0.3749107015287898
23106,0.11130161451635946
9757,0.49192741820260033
26505,0.4943563366195171
3530,0.8370719626613324
14943,0.7150545315997522
26625,0.6683335714625898
5684,0.45873219983807206
14955,0.9115587941134446
14360,0.1404486355193599
19306,0.04529218459779968
13154,0.9504691146354242
11807,0.24246320902986138
29282,0.883364290136686
22724,0.3078535028813639
26987,0.20231461637376766
2767,0.15592703719578985
19471,0.8625517931133019
2027,0.4222507977330094
20198,0.12682764204410152
1528,0.31709291803590983
23205,0.1610706291374958
29674,0.1465447444873077
13595,0.5415535552698004
2704,0.9507548697432965
5188,0.17473924846406627
25529,0.4332999952374148
27015,0.3127113397151974
18084,0.790827261037291
14492,0.273277134828785
23876,0.3063771014906891
6709,0.94218221650712
29253,0.547030528170691
10563,0.2466066580940134
9297,0.566223746249464
16229,0.9807591560699146
22092,0.11263513835309806
29915,0.04219650426251368
10720,0.22931847406772396
17408,0.49164166309472773
25430,0.41710720579130345
5911,0.6769538505500785
22736,0.1330666285659856
16342,0.4145830356717626
24536,0.6258989379435157
4425,0.8866980997285326
10928,0.3458113063771014
25147,0.971710244320617
25085,0.8579320855360288
12637,0.4733533361908844
26621,0.6138972234128683
6180,0.3139972377006239
16794,0.22684192979949513
13702,0.14016288041148733
10008,0.971710244320617
12989,0.3307139115111682
5555,0.23774824974996425
4190,0.9040339096061341
20860,0.6485212173167594
14016,0.19693289517550125
19959,0.20545792256036574
8133,0.7812544649235603
3740,0.1634042958517883
26272,0.735057389150831
13554,0.22908034481116346
9510,0.506739057960661
19747,0.40448635519359905
6760,0.6044196790017621
8460,0.4723055674620183
28343,0.17693003762442253
26150,0.5650807258179739
9069,0.28670762489879503
24465,0.2770872029337524
6551,0.8384531123493831
6179,0.46359003667190546
11228,0.1514502071724532
12957,0.39634233461923124
17325,0.9124636852883743
2711,0.11387341048721245
25038,0.18145449349907128
16496,0.7856360432442728
2685,0.9548030671048244
1394,0.4970710101443063
20398,0.010430061437348192
2227,0.48121160165737953
2535,0.6272324617802543
10869,0.4151069200361956
3337,0.8981283040434347
13679,0.6552126494261085
27151,0.7995427918274037
29510,0.7311996951945515
14877,0.22893746725722722
17280,0.577987331523551
24774,0.5390293851502596
19445,0.8481211601657379
5664,0.09191789303233794
8993,0.10877744439681858
908,0.35733676239462775
3900,0.5254560175263133
18042,0.814068676477592
18006,0.9909034623993902
10920,0.2227937324379673
3618,0.04519693289517549
13475,0.34885936086107533
24237,0.9161785016907175
8891,0.08310711053960089
21526,0.8447873505738914
19228,0.21236367100061912
8011,0.3513359051293041
29650,0.10649140353383814
8249,0.7629185121684049
14527,0.4568271657855884
2728,0.49383245225508404
17405,0.3061389722341286
1605,0.09496594751631184
24239,0.3580987760156213
4565,0.15873696242320331
28281,0.4941182073629566
7734,0.4125351240653426
25807,0.17064342525122633
2413,0.9412296994808781
25161,0.9840929656617611
21948,0.7923989141305899
29242,0.838405486498071
3275,0.4810687241034433
6021,0.6861456398533123
7657,0.7757774920226698
2426,0.8542172691336857
28761,0.5545554126780016
27380,0.619326570462447
14356,0.8863647187693479
25406,0.8124970233842929
28505,0.6674286802876601
17763,0.772253179025575
14779,0.8961280182883268
14042,0.4295375529837595
29363,0.2655617469162261
20880,0.722627041958375
6778,0.7761108729818544
15342,0.17535838453112348
11733,0.7657760632471304
18745,0.22360337191027288
24537,0.268085917035767
13634,0.5940848692670381
21520,0.39538981759298936
2874,0.028337381530694858
17694,0.8974139162737532
26596,0.7345335047863979
13443,0.3117111968376434
11903,0.8989379435157403
3316,0.022479401819307517
25679,0.9335619374196312
607,0.6651902652759917
10228,0.8613611468304994
11779,0.546030385293137
12625,0.1507834452540839
18858,0.659665666523789
14944,0.6883364290136685
12554,0.6073248559317997
7748,0.07901128732676095
857,0.841977425346478
1927,0.44220602943277604
13910,0.07891603562413678
15522,0.7833976282326045
26918,0.7326284707339142
18616,0.40915368862218404
28486,0.42367957327237216
6805,0.7700623898652187
8490,0.7311520693432394
7118,0.7438205457922559
17251,0.328499309425156
23766,0.11889793780063818
9234,0.9238462637519644
45,0.7048149735676524
2813,0.07605848454541124
25986,0.26870505310282417
22105,0.27684907367719197
9465,0.41505929418488346
29498,0.8148306900985854
15533,0.8263561461161117
360,0.12435109777587272
11784,0.4804019621850741
20249,0.9037005286469495
18517,0.02519407534409677
16765,0.9809020336238509
11961,0.15673667666809543
19062,0.1562127923036624
18407,0.4196313759108444
586,0.7143401438300708
4979,0.4095346954326808
22956,0.3861504024384435
6436,0.8271657855884172
26583,0.3461923131875982
9615,0.5528170691051102
14201,0.733057103395723
9559,0.30866314235366954
29123,0.4954041053483831
201,0.672619898080678
29254,0.5764633042815639
4564,0.15478401676429965
16325,0.47221031575939415
17871,0.7165785588417393
27260,0.9586607610611039
2052,0.9600657236748105
6294,0.5224555888936514
26506,0.34216792875172636
22012,0.9438967471543553
22533,0.2823260465780826
26620,0.9801876458541695
28276,0.5937038624565413
4826,0.35309806162785157
3534,0.7091489260370528
7628,0.5628423108063055
19835,0.9180835357432012
2265,0.4257274848787922
1233,0.8793637186264703
16817,0.36529027956374716
26875,0.09063199504691145
20723,0.9326094203933893
28279,0.2784683526218031
27432,0.5690812973281897
3927,0.6078963661475448
2537,0.24022479401819305
5598,0.5428394532552269
18959,0.09196551888365002
24407,0.5113111396866218
12944,0.5197409153688621
25356,0.576510930132876
17766,0.6150402438443586
29278,0.10920607705862741
6536,0.46278039719959985
7402,0.6261370672000761
21510,0.9317045292184597
24747,0.08410725341715482
7008,0.07760632471305424
24543,0.14978330237652995
28444,0.21203029004143445
11394,0.4265847502024098
4073,0.056770014764013894
18528,0.6953374291565462
9978,0.07301043006143734
11837,0.4689717578701719
26636,0.8785064533028527
1066,0.13873410487212456
28984,0.7326760965852263
2856,0.15549840453398103
27695,0.5223127113397151
25780,0.4715435538410248
377,0.8836500452445586
29041,0.18469305138829353
23528,0.061961232557031946
16009,0.448873648616469
27359,0.26570462447016235
834,0.39396104205362664
18639,0.6915273610515786
21216,0.401866933371434
21195,0.4498261656427108
5051,0.6179454207743963
14525,0.19764728294518263
7169,0.9146068485974186
23956,0.6840977282468924
21503,0.2648473591465447
11559,0.9945706529504214
15704,0.7274372529408962
16846,0.834690670095728
3074,0.48511692146497115
6276,0.6243749107015287
2528,0.7258179739962851
8505,0.6158975091679763
4955,0.23531933133304758
27501,0.6811449254655426
11030,0.6032290327189598
6699,0.27684907367719197
20799,0.745392198885555
24412,0.6229461351621658
5002,0.04100585797971138
12409,0.9595180263847215
14074,0.5722246035147878
4725,0.7097204362527979
6995,0.8886507596323283
28972,0.8457398676001332
9406,0.696861456398533
7509,0.6080868695527931
70,0.8376434728770775
17692,0.6592846597132923
1740,0.8062104110110967
22850,0.7578225460780111
23465,0.8515978473115206
17532,0.6706672381768822
16788,0.7529647092441776
22305,0.326999095108825
23307,0.9442301281135399
11271,0.7948278325475067
16341,0.4700195265990379
228,0.6697623470019526
14235,0.11218269276563318
9210,0.22126970519598035
14861,0.9542315568890792
12066,0.6036100395294565
1865,0.013049483259513264
11072,0.5803686240891556
20832,0.656569986188503
3430,0.37748249749964274
8920,0.9638996047054339
5192,0.8082106967662046
21202,0.9940943944373005
1813,0.3150450064294899
9074,0.8397866361861217
384,0.7504405391246367
14384,0.4554460160975377
730,0.8826499023670048
314,0.8303090917750153
18619,0.9398485497928274
14545,0.5506024670190979
10169,0.1786921941229699
2827,0.05362670857741581
29699,0.5303138543601466
22499,0.662213649568986
5674,0.2896604276801447
5263,0.26341858360718196
3060,0.15673667666809543
17075,0.71181597371053
25178,0.865790351002524
6712,0.5264085345525551
17622,0.722627041958375
12646,0.37438681716435673
4045,0.2264132971376863
25210,0.42644187264847355
9280,0.7191979806639043
12961,0.29670905367433437
3995,0.5483640520074297
8824,0.07110539600895364
14579,0.6028956517597751
12015,0.31533076153736245
20914,0.8929370862504166
26035,0.9146544744487306
9669,0.03614802114587798
2898,0.1184454922131733
11244,0.9536124208220221
24185,0.0952517026241844
29649,0.16121350669143208
726,0.8415487926846691
