ID,default_payment_next_month
29222,0.6278515978473115
2255,0.2103157593941992
17395,0.4484450159546602
18941,0.45373148545030245
26979,0.9454684002476544
23700,0.7749202266990523
6505,0.2759441825022622
23999,0.3163785302662285
25626,0.261370672000762
8881,0.32980902033623855
19347,0.8529313711482592
3419,0.9464209172738962
5688,0.07491546411392103
27972,0.7675858455969901
20416,0.8922226984807353
25573,0.6219459922846121
17240,1.0
21298,0.8629804257751107
13083,0.49226079916178495
4825,0.279944754012478
3687,0.9647568700290519
7758,0.36095632709434683
19834,0.150307186740963
10194,0.5600323855788921
20466,0.7180073343811021
2291,0.8901747868743154
4473,0.3511930275753679
5479,0.1387817307234367
19208,0.1801685955136448
17312,0.6625232176025146
24924,0.049911892175072636
10625,0.5845596990046197
27339,0.19474210601514505
27905,0.7576796685240749
4154,0.09325141686907652
29325,0.5847978282611802
209,0.5184550173834358
29621,0.8774110587226747
12796,0.2477973043768157
15685,0.11263513835309807
23058,0.06977187217221507
2606,0.661665952278897
14144,0.9071772157927324
2588,0.6649997618707434
6663,0.33209506119921894
18495,0.529980473400962
13409,0.3025194075344097
16163,0.9436586178977949
28749,0.9590417678716007
11039,0.18597894937372006
22461,0.1630232890412916
24672,0.7228175453636233
13268,0.22746106586655235
27202,0.42929942372719915
2871,0.4632090298614088
21435,0.536648092584655
7572,0.1635947992570367
22443,0.5708910796780492
10291,0.5843215697480592
27023,0.26589512787541075
20913,0.7923036624279659
21048,0.683383340477211
2906,0.23317616802400343
22947,0.615659379911416
2703,0.42877553936276613
6073,0.8397866361861217
24138,0.049197504405391244
22676,0.2620374339191313
2352,0.13778158784588276
12362,0.8716959565652237
11643,0.7487736343287136
16493,0.230890127161023
12115,0.30356717626327573
1752,0.9987141020145734
2300,0.2462732771348288
14273,0.7965899890460543
5776,0.019574224889269895
14186,0.24751154926894317
7629,0.9015573653379053
12023,0.7339619945706529
17478,0.883316664285374
15377,0.044101538314997385
16923,0.7942563223317617
24552,0.20002857551078726
1641,0.52993284754965
15444,0.838310234795447
24369,0.865742725151212
15551,0.9285612230318616
2493,0.37233890555793686
24608,0.9291327332476068
5318,0.56612849454684
22495,0.9695670810115731
16986,0.5377911130161451
28621,0.2668000190503405
12785,0.4567795399342763
29880,0.349145115968948
6721,0.2995189789017479
6281,0.6790970138591227
22355,0.2425108348811735
17098,0.5144068200219079
20091,0.4734485878935086
20808,0.6357574891651189
20972,0.46701909796637614
20949,0.5814640186693336
19340,0.18097823498595036
19753,0.8917464399676144
26687,0.8859837119588513
5033,0.5391722627041959
26516,0.2600371481640234
3111,0.42991855979425636
17680,0.1355431728342144
13982,0.36476639519931414
23654,0.2791827403914845
25619,0.09877601562127923
11810,0.1674524932133162
22323,0.3041386864790208
6804,0.4445873219983807
23108,0.05519836167071487
25676,0.7585845596990045
6443,0.3371910272896128
24836,0.6616183264275849
25354,0.8802209839500881
29921,0.7798733152355098
2211,0.4806877172929466
14145,0.9009382292708482
23109,0.602276515692718
25704,0.670952993284755
29172,0.33700052388436447
21754,0.47282945182645136
252,0.5565556984331095
22942,0.03538600752488451
619,0.3408582178406439
17091,0.28932704672096016
6363,0.796542363194742
24681,0.33695289803305234
28330,0.6113254274420156
15875,0.6044673048530743
22654,0.18369290851073963
25722,0.1777873029480402
21404,0.714340143830071
8766,0.7506786683811972
19012,0.9169881411630233
29153,0.7540601038243558
8271,0.08863170929180358
18489,0.39624708291660715
8337,0.1123970090965376
5404,0.30456731914082963
12730,0.2395104062485117
1475,0.22331761680240034
10541,0.03962470829166071
15474,0.5239796161356384
17935,0.2584178692194123
13470,0.8706958136876697
10373,0.5583178549316569
9071,0.6259465637948279
1714,0.017192932323665287
20000,0.7052912320807735
3996,0.5310282421298281
466,0.43410963470972047
20534,0.07791589274658284
19456,0.15021193503833882
26408,0.4949278468352622
709,0.748535505072153
22374,0.6785731294946897
21359,0.5407439157974948
21070,0.11792160784874028
7908,0.8628375482211744
1257,0.5673667666809544
15706,0.5366957184359671
4717,0.36305186455207883
13003,0.14030575796542363
6419,0.7582988045911322
24293,0.20188598371195887
21320,0.8071153021860266
12348,0.48178311187312467
23685,0.5085964661618326
16491,0.7977806353288566
8294,0.9542791827403915
2555,0.5457922560365768
11898,0.7005286469495641
16165,0.5431728342144115
1339,0.3239510406248512
27669,0.7646806686669524
24722,0.6686193265704624
19127,0.9107015287898271
25204,0.542410820593418
24117,0.0262894699242749
25020,0.5143591941705958
5366,0.433347621088727
10723,0.8027813497166262
6677,0.5208363099490404
23258,0.1227794446825737
16615,0.38724579701862166
10340,0.11634995475544124
18254,0.2267943039481831
2866,0.5529837595847026
16976,0.44244415868933656
21598,0.4943563366195171
29274,0.8566938134019146
3837,0.6660475305996094
29037,0.2565604610182407
19566,0.808353574320141
18146,0.39348478354050576
4123,0.5241224936895746
21093,0.430823450969186
684,0.01752631328284993
16038,0.1850264323474782
26464,0.5808448826022764
17682,0.6533314282992809
1292,0.7589179406581893
19435,0.7496308996523314
19576,0.09125113111396865
15574,0.6215649854741153
21109,0.5729866171357814
16799,0.8828404057722533
14529,0.19021765014049627
7048,0.567176263275706
10371,0.42044101538315
25856,0.39915225984664476
10476,0.49511835024051054
14465,0.0075248845073105685
19023,0.4015335524122494
26611,0.5752726579987617
29931,0.9017002428918417
29796,0.6850026194218222
22202,0.5288374529694718
26553,0.45392198885555074
18246,0.47754441110634854
27892,0.5797971138734105
7349,0.6453779111301614
25149,0.16754774491594038
5475,0.8741248749821402
6761,0.3270943468114493
9411,0.1569748059246559
8501,0.7133876268038292
15354,0.7786350431013954
8972,0.7790160499118922
14172,0.49535647949707107
1384,0.050007143877696815
15338,0.15368862218412152
2442,0.5664618755060248
22033,0.38738867457255793
22564,0.48983188074486833
21836,0.44377768252607513
14882,0.848597418678859
20554,0.20145735105015003
21942,0.7537743487164833
13541,0.5550316711911226
24070,0.5979901890746296
18660,0.7222460351478782
8100,0.6872410344334905
27609,0.14225841786921942
11380,0.8124017716816688
23187,0.38738867457255804
16854,0.9883792922798497
20906,0.36100395294565885
5526,0.30599609468019245
21170,0.6549507072438919
17172,0.8688860313378103
28919,0.7664904510168119
432,0.15002143163309042
11986,0.32509406105634137
14855,0.4712577987331524
27679,0.3881506881935515
2752,0.7971138734104871
21492,0.0293375244082488
12452,0.46020860122874696
6236,0.7650616754774492
29615,0.9617088155450778
1867,0.5173119969519455
9028,0.2028861265895128
7295,0.15616516645235035
125,0.4429204172024575
452,0.9656141353526694
28297,0.1405438872219841
1607,0.993284754964995
17076,0.43510977758727437
14970,0.47668714578273086
23037,0.09844263466209457
14218,0.20069533742915655
29198,0.5822260322903272
14515,0.7127208648854598
29978,0.016669047959232273
15886,0.9528027813497166
6754,0.9789017478687431
15014,0.880173358098776
14477,0.4401581178263562
24436,0.7998761727865885
25237,0.33885793208553605
6378,0.5729866171357814
22874,0.032576082297471075
8095,0.4302043149021289
21619,0.6721912654188693
12291,0.47454398247368673
19659,0.07801114444920704
26159,0.25403629089869983
19201,0.9911415916559507
24981,0.2908986998142592
13045,0.6043244272991379
2082,0.3857217697766348
15261,0.09006048483116635
23880,0.2682287945897033
20052,0.21645949421345909
18431,0.5656998618850312
6420,0.705529361337334
171,0.03367147687764919
26494,0.37929227984950226
11045,0.8521693575272659
13703,0.7787302948040197
2091,0.7625375053579083
15237,0.903414773539077
8359,0.4234414440158118
24435,0.7115302186026575
24657,0.8836500452445589
7881,0.9959994284897843
11008,0.06786683811973139
7470,0.03209982378435015
24163,0.5333619088441206
8953,0.2387483926275182
11400,0.22050769157498692
10092,0.9407534409677574
23595,0.1362575606038958
6499,0.4961661189693765
27525,0.6523789112730389
14734,0.9473734343001382
21577,0.42644187264847355
17038,0.661665952278897
3510,0.9166547602038387
7641,0.3566700004762586
25387,0.34881173500976326
12679,0.9257989236557602
12931,0.8657903510025241
22384,0.6357098633138067
19780,0.3615278373100919
17519,0.2747059103681478
5999,0.4406820021907891
4,0.5722246035147878
15570,0.12835166928608852
1633,0.055626994332523695
18116,0.2878982711815974
22960,0.02186026575225032
7570,0.3956279468495499
17037,0.15340286707624898
24876,0.6956708101157307
16446,0.32428442158403586
27155,0.9824736867171501
3394,0.025813211411153975
18761,0.5592227461065867
467,0.5238367385817021
10055,0.75825117873982
19422,0.5172643711006334
11910,0.33080916321379245
29047,0.5851788350716769
23993,0.5492689431823594
9808,0.36343287136257557
19001,0.5410296709053674
4339,0.9243225222650855
10581,0.11534981187788733
17329,0.7318188312616088
22585,0.7816830975853692
3629,0.11996951945516027
7794,0.24532076010858694
17690,0.030385293137114827
10207,0.25932276039434204
22157,0.3443349049864266
15366,0.9002238415011669
12158,0.8744582559413249
5677,0.5719864742582274
11035,0.9755679382768966
15915,0.8038767442968043
28845,0.04914987855407915
22924,0.11230175739391342
24229,0.851264466352336
8541,0.11849311806448541
20842,0.7457255798447399
7093,0.04619707577272944
27225,0.6082773729580416
20473,0.8897461542125065
28677,0.03948183073772444
8915,0.006619993332380816
845,0.1772634185836072
24258,0.9256560461018241
16595,0.8756965280754394
16497,0.7205315045006428
10031,0.17459637091013003
17942,0.04448254512549412
7666,0.26508548840310525
6504,0.7597752059818069
3398,0.8676477592036959
25367,0.19702814687812545
1399,0.970043339524694
8102,0.6329475639377055
4218,0.8768395485069296
28267,0.6261846930513882
26267,0.410106205648426
7482,0.7548697432966615
10323,0.8270229080344812
13792,0.8855074534457303
11509,0.45330285278849364
16208,0.5360289565175977
24564,0.18807448683145211
8933,0.8639329428013526
796,0.3983902462256513
8022,0.936990998714102
22167,0.756250892984712
7923,0.8147830642472735
19028,0.6068009715673668
23996,0.8558365480782969
29461,0.5616040386721912
6747,0.35238367385817027
25689,0.006667619183692909
6367,0.6333761965995143
23295,0.5513168547887793
28044,0.8580749630899652
24629,0.340381959327523
23159,0.9405629375625089
20512,0.6243749107015288
9015,0.6240891555936563
24914,0.8892222698480735
19600,0.002190789160356241
22077,0.14387769681383056
16418,0.4355860361003953
10990,0.7775872743725295
16425,0.2659427537267229
11118,0.30680573415249796
24109,0.9147021003000427
26033,0.2558460732485593
4336,0.7731104443491926
13954,0.07953517169119398
4551,0.9809496594751632
9898,0.4575891794065819
3694,0.7679668524074869
17156,0.9931895032623709
8194,0.25879887602990903
27550,0.9296566176120399
20139,0.09301328761251608
10330,0.916892889460399
21325,0.6378530266228509
11399,0.34714483021384007
14976,0.5885126446635233
4611,0.747963994856408
14665,0.6691432109348954
21194,0.6396151831213983
21753,0.2552745630328142
25328,0.7559651378768395
28729,0.5430299566604753
8730,0.6841453540982045
28015,0.2952326522836595
7651,0.1599752345573177
4202,0.3511930275753679
4192,0.6292327475353622
11813,0.3593846740010478
11450,0.7204838786493308
9292,0.08320236224222509
29980,0.7589179406581893
8797,0.004191074915464114
11828,0.8678858884602562
3785,0.7442015526027528
9677,0.9610420536267085
11133,0.72729437538696
22559,0.5055960375291708
9572,0.8349764252036005
25779,0.3531456874791637
26545,0.17845406486640947
22534,0.36233747678239747
12018,0.987093394294423
22691,0.9504214887841119
26565,0.9698052102681336
6518,0.8945563651950278
5360,0.16221364956898604
2910,0.4097251988379292
14876,0.4763061389722341
11390,0.09325141686907655
21832,0.695289803305234
3417,0.37605372196028003
21679,0.5102633709577559
27164,0.9965709387055294
28922,0.39758060675334567
21765,0.003524312997094823
11179,0.12601800257179596
14602,0.5331237795875601
760,0.6990998714102016
21201,0.13849597561556415
7103,0.39672334142972804
24921,0.1104919750440539
1789,0.3685764633042816
27546,0.36795732723722435
26638,0.29004143449064146
22156,0.3463828165928466
23305,0.6155165023574796
1351,0.7852550364337763
14628,0.5705100728675525
19409,0.7695385055007858
24390,0.38591227318188315
8623,0.5989427061008715
25751,0.8085440777253893
15992,0.846025622708006
19763,0.3153783873886746
8317,0.46078011144449205
26714,0.03390960613420965
27899,0.5517454874505882
2362,0.2088869838548364
1403,0.49878554079154164
25084,0.7362480354336333
26891,0.2953279039862838
15082,0.45535076439491357
12724,0.8807448683145211
17416,0.9446111349240368
21704,0.1507358194027718
25642,0.11020621993618136
6425,0.01966947659189408
71,0.7567747773491451
5508,0.24522550840596277
18365,0.18902700385769397
27624,0.9481830737724436
1880,0.9944754012477972
8289,0.26122779444682576
21407,0.21464971186359957
14742,0.5720817259608516
21156,0.2965185502690861
26081,0.26265656998618847
10544,0.8906034195361242
19270,0.3671000619136067
4559,0.7421060151450208
18412,0.37967328665999905
23778,0.9919036052769443
22480,0.8079725675096442
5504,0.4834500166690479
2207,0.41091584512073154
1810,0.03529075582226032
24280,0.43349049864266326
16758,0.6985759870457685
28140,0.20793446682859454
28214,0.46701909796637614
5100,0.9531361623089013
17055,0.6455207886840977
29702,0.9507072438919847
2443,0.14468733628613614
26269,0.5452207458208315
13988,0.9161785016907177
5124,0.7229127970662476
2221,0.6974329666142781
6246,0.03267133400009525
18348,0.7800161927894461
223,0.4075820355288851
12138,0.35295518407391535
656,0.2817069105110254
17085,0.4858313092346525
23210,0.584178692194123
19683,0.23584321569748057
9238,0.37886364718769344
323,0.5422679430394818
9998,0.33566700004762584
13785,0.31175882268895555
7785,0.7168166880982998
5145,0.6338524551126352
14921,0.3124255846073249
21934,0.32171262561318287
9376,0.6084202505119779
8479,0.6564747344858789
29710,0.8428346906700956
17081,0.21603086155165022
15145,0.008477401533552413
6011,0.5257893984854979
13450,0.004191074915464114
9892,0.6514263942467972
6456,0.8941753583845311
5732,0.7022431775967996
370,0.9437062437491069
20849,0.62599418964614
22821,0.16573796256608087
4122,0.611515930847264
23950,0.8916511882649902
8242,0.9086059913320952
16074,0.09315616516645235
25657,0.3138067342953756
22415,0.8863170929180358
9087,0.6258036862408916
26949,0.4961661189693766
1132,0.41510692003619565
2266,0.3597180549602324
6138,0.778920798209268
28834,0.7918750297661571
5307,0.1966471400676287
374,0.6820974424917846
4529,0.8141639281802161
9470,0.44511120636281376
22365,0.3037576796685241
10647,0.773253321903129
25918,0.1789303233795304
26314,0.9497071010144307
8648,0.31152069343239513
14305,0.6731914082964233
20763,0.06748583130923465
28820,0.4954993570510073
5639,0.80992522741344
2076,0.7983045196932895
14433,0.3668143068057342
21472,0.024527313425727486
27520,0.0538172119826642
5964,0.8271181597371053
27736,0.46940039053198074
2917,0.8834595418393104
12217,0.9822831833119018
1419,0.49349907129589937
13216,0.3141877411058723
12940,0.577463447159118
11680,0.2950421488784112
16840,0.7510120493403819
26520,0.8084964518740773
9921,0.8712196980521026
27566,0.7863504310139543
25051,0.32723722436538555
18207,0.4421107777301519
28346,0.6496642377482499
116,0.8991760727723008
10036,0.34133447635376485
20500,0.22446063723389056
24706,0.26527599180835354
22178,0.4928799352288422
21402,0.9805686526646663
17555,0.5362670857741582
22281,0.3989141305900843
10423,0.04191074915464114
22917,0.4397771110158595
28935,0.37191027289612794
7064,0.5874648759346573
17461,0.8815068819355146
24609,0.7154355384102491
21275,0.8345954183931038
22943,0.3741486879077964
20577,0.30023336667142925
1555,0.763394770681526
16385,0.39010334809734726
29741,0.1282087917321522
25656,0.4542553698147354
18578,0.10682478449302281
21203,0.18907462970900604
23976,0.48726008477401533
22258,0.786159927608706
6264,0.33666714292517974
89,0.25384578749345144
18388,0.38076868124017715
21921,0.2094584940705815
8961,0.3068533600038101
14578,0.09439443730056675
19238,0.3822927084821641
16146,0.19721865028337382
3071,0.06434252512263657
8896,0.5470305281706911
26833,0.05453159975234557
15277,0.08186883840548649
15106,0.32228413582892795
21263,0.882221269705196
14002,0.6639996189931895
12089,0.11749297518693147
16900,0.4623517645377911
18458,0.3179978092108396
24392,0.25003571938848407
777,0.10125255988950803
17826,0.4984997856836691
17885,0.9193694337286279
14453,0.6686193265704624
940,0.2543220460065724
10398,0.09906177072915179
14823,0.7395818450254797
12293,0.4176787160070486
25749,0.15435538410249083
12038,0.17373910558651237
19250,0.8846025622708006
4398,0.305281706910511
12352,0.3676715721293518
612,0.43663380482926134
31,0.08901271610230033
24993,0.6742391770252892
25489,0.42582273658141645
5044,0.5283611944563509
3057,0.12373196170881555
7173,0.32237938753155215
7918,0.49683288088774585
2175,0.41091584512073154
12540,0.5933704814973567
26143,0.052055055484116784
2985,0.19926656188979375
2208,0.6496166118969376
548,0.6877649187979236
16614,0.40186693337143403
11276,0.6566652378911274
18013,0.9824736867171501
946,0.11720722007905893
26820,0.2779444682573701
24450,0.818688384054865
10469,0.1271133971519741
13983,0.290803448111635
12310,0.6876696670952994
8836,0.6338048292613231
29805,0.8808877458684573
3353,0.42553698147354385
24440,0.04491117778730295
1681,0.1607848740296233
25777,0.45658903652902794
1558,0.4240129542315569
18319,0.42348906986712387
10712,0.4547792541791685
5864,0.07124827356288994
12569,0.8251178739819974
7730,0.8275944182502263
19535,0.365718912225556
2699,0.5849883316664286
4200,0.7731580702005049
21756,0.8673620040958232
29410,0.6755250750107158
24614,0.060913463828165926
5654,0.35728913654331573
14049,0.76963375720341
20487,0.4148687907796352
15830,0.6404248225937038
23340,0.9144639710434824
22446,0.16645235033576225
8597,0.2743725294089632
3733,0.30780587703005197
17627,0.5886078963661475
14609,0.19812354145830358
1720,0.9247987807782064
16731,0.538791255893699
18221,0.8926513311425442
13531,0.737581559270372
26935,0.9294661142067914
8782,0.8394056293756251
18440,0.5802257465352193
3114,0.5655093584797828
10286,0.04553031385436015
28748,0.9984759727580131
1499,0.5125970376720485
18797,0.3846740010477687
28355,0.5365528408820307
28014,0.32899938086393293
9299,0.6484259656141353
15076,0.040815354574463024
22002,0.22631804543506218
14808,0.8278801733580988
1498,0.6389484212030291
27494,0.491213030432919
29600,0.31218745535076436
18105,0.855360289565176
27915,0.20907748726008477
26303,0.3926751440682002
21013,0.9976663332857075
3297,0.5463637662523217
13560,0.304757822546078
11662,0.9759013192360815
27928,0.2604181549745202
18583,0.8169262275563177
21897,0.6744296804305376
22820,0.01276372815164071
12539,0.18435967042910892
564,0.04648283088060199
5346,0.8118302614659237
17366,0.059675191694051534
12087,0.5104062485116921
24400,0.25394103919607564
5291,0.5774158213078059
23291,0.5412201743106158
1874,0.588322141258275
13264,0.44954041053483834
19249,0.8466923846263752
29209,0.5220269562318426
25693,0.042625136924322515
18448,0.06405677001476401
14828,0.12454160118112112
8666,0.3588607896366147
6134,0.15783207124827356
18357,0.3565747487736343
13693,0.6129447063866267
26887,0.6619993332380817
25727,0.24355860361003953
9091,0.08691717864456827
14422,0.6644758775063103
29089,0.4065342668000191
350,0.5281706910511026
1688,0.50921560222889
1356,0.21603086155165027
20507,0.04662570843453826
20679,0.36057532028385003
9940,0.7247702052674191
790,0.4888317378673144
689,0.3505738915083107
23106,0.18535981330666285
9757,0.5997999714244893
26505,0.2968519312282707
3530,0.8597418678858885
14943,0.6557603467161975
26625,0.7221507834452541
5684,0.37281516407105775
14955,0.9019859979997142
14360,0.13397151974091537
19306,0.05281706910511025
13154,0.9383721484021527
11807,0.19193218078773158
29282,0.8684097728246892
22724,0.5515073581940277
26987,0.13297137686336144
2767,0.12611325427442013
19471,0.8826022765156928
2027,0.33057103395723203
20198,0.13540029528027817
1528,0.10687241034433491
23205,0.2561318283564319
29674,0.21712625613182834
13595,0.6082773729580416
2704,0.9682335571748345
5188,0.23684335857503455
25529,0.3335714625898938
27015,0.41477353907701103
18084,0.7807782064104396
14492,0.3541458303567176
23876,0.16164213935324093
6709,0.9351335905129304
29253,0.3792446539981902
10563,0.20726770491022528
9297,0.3224270133828642
16229,0.9741391627375339
22092,0.04362527980187645
29915,0.01314473496213745
10720,0.19174167738248324
17408,0.3250940610563414
25430,0.2540362908986998
5911,0.6459970471972186
22736,0.28751726437110064
16342,0.4662094584940706
24536,0.6683335714625899
4425,0.8773158070200505
10928,0.25289327046720955
25147,0.923560508644092
25085,0.885840834404915
12637,0.5819402771824547
26621,0.5549364194884984
6180,0.31571176834785925
16794,0.383769109872839
13702,0.08415487926846693
10008,0.9682811830261465
12989,0.2450826308520265
5555,0.45454112492260795
4190,0.9054626851454969
20860,0.6742391770252892
14016,0.31313997237700625
19959,0.16297566318997952
8133,0.5929894746868599
3740,0.13039958089250844
26272,0.7091489260370528
13554,0.04772110301471639
9510,0.3979616135638424
19747,0.20255274563032813
6760,0.6910034766871457
8460,0.37086250416726196
28343,0.29980473400962043
26150,0.7110063342382245
9069,0.5569843310949184
24465,0.28994618278801737
6551,0.8271657855884174
6179,0.46073248559318003
11228,0.24474924989284183
12957,0.4973091394008668
17325,0.9420393389531837
2711,0.16345192170310044
25038,0.33919131304472067
16496,0.7803495737486307
2685,0.9761870743439539
1394,0.43758632185550317
20398,0.06129447063866267
2227,0.5611754060103825
2535,0.6842406058008287
10869,0.40281945039767586
3337,0.8921274467781112
13679,0.6779539934276325
27151,0.7930180501976473
29510,0.7681573558127351
14877,0.12825641758346432
17280,0.6340905843691956
24774,0.5034052483688146
19445,0.8030194789731867
5664,0.103824355860361
8993,0.17583464304424443
908,0.19112254131542603
3900,0.5472210315759395
18042,0.7791589274658284
18006,0.9975710815830833
10920,0.05572224603514788
3618,0.1331142544172977
13475,0.2436062294613516
24237,0.9200361956469972
8891,0.03490974901176358
21526,0.8548364052007429
19228,0.16149926179930466
8011,0.3861504024384436
29650,0.29108920321950754
8249,0.7784445396961471
14527,0.42039338953183786
2728,0.5198361670714863
17405,0.26108491689288943
1605,0.15287898271181596
24239,0.4487783969138448
4565,0.1674524932133162
28281,0.2961375434585893
7734,0.20555317426298994
25807,0.07662999476115635
2413,0.9678049245130257
25161,0.9918083535743202
21948,0.7429156546173262
29242,0.8602181263990095
3275,0.5184073915321236
6021,0.6633804829261324
7657,0.7683002333666714
2426,0.8539315140258132
28761,0.30418631233033294
27380,0.6453302852788493
14356,0.8828880316235653
25406,0.827975425060723
28505,0.6785255036433777
17763,0.7779682811830262
14779,0.9185597942563223
14042,0.35600323855788923
29363,0.363099490403391
20880,0.7244844501595465
6778,0.7568224032004572
15342,0.18769348002095534
11733,0.7823498595037387
18745,0.3890079535171691
24537,0.434395389817593
13634,0.63532885650331
21520,0.311473067581083
2874,0.010572938991284468
17694,0.9030813925798924
26596,0.730913940086679
13443,0.16469019383721484
11903,0.8892222698480735
3316,0.1274944039624708
25679,0.9265133114254418
607,0.41639281802162215
10228,0.8475496499499928
11779,0.3955803209982378
12625,0.07796351859789495
18858,0.7743487164833072
14944,0.6955755584131067
12554,0.3785778920798209
7748,0.2536552840882031
857,0.8673143782445111
1927,0.31294946897175785
13910,0.10820593418107348
15522,0.6549983330952042
26918,0.7324855931799781
18616,0.4723055674620184
28486,0.3114254417297709
6805,0.8227365814163928
8490,0.6711434966900033
7118,0.7403438586464732
17251,0.4090108110682478
23766,0.1222079344668286
9234,0.8970329094632566
45,0.7238653140924894
2813,0.10010953945801782
25986,0.19693289517550125
22105,0.27403914844977856
9465,0.2813259037005287
29498,0.8513597180549602
15533,0.8353574320140974
360,0.19602800400057152
11784,0.2733247606800972
20249,0.9295613659094156
18517,0.024622565128351672
16765,0.9900461970757727
11961,0.10249083202362241
19062,0.3945801781206839
18407,0.5163594799257037
586,0.7088631709291803
4979,0.5918464542553697
22956,0.3381435443158547
6436,0.8130209077487259
26583,0.28194503976758584
9615,0.5981806924798782
14201,0.8103538600752489
9559,0.38410249083202364
29123,0.5783207124827356
201,0.4966423774824975
29254,0.6477115778444539
4564,0.2863742439396104
16325,0.3453826737152927
17871,0.7801590703433824
27260,0.9638996047054341
2052,0.911130161451636
6294,0.7183883411915987
26506,0.5070248130685336
22012,0.9185597942563223
22533,0.2230318616945278
26620,0.961327808734581
28276,0.5829404200600086
4826,0.48183073772443685
3534,0.7055293613373338
7628,0.5992284612087441
19835,0.9310853931514026
2265,0.2942325094061056
1233,0.877553936276611
16817,0.4139162737533933
26875,0.027480116207077198
20723,0.9296089917607276
28279,0.587798256893842
27432,0.6991951231128256
3927,0.5838929370862505
2537,0.23322379387531553
5598,0.5942277468209745
18959,0.06162785159784731
24407,0.5622231747392484
12944,0.21584035814640187
25356,0.5535552698004477
17766,0.5610801543077583
29278,0.10711053960089538
6536,0.36295661284945474
7402,0.5309806162785161
21510,0.9090346239939038
24747,0.150307186740963
7008,0.06167547744915941
24543,0.22846120874410628
28444,0.2595608896509025
11394,0.4051531171119684
4073,0.13054245844644474
18528,0.7057674905938943
9978,0.05896080392437015
11837,0.5042148878411201
26636,0.8583130923465258
1066,0.17226270419583747
28984,0.7288184026289469
2856,0.09277515835595561
27695,0.3866266609515645
25780,0.3504310139543744
377,0.8971281611658807
29041,0.10420536267085774
23528,0.04667333428585036
16009,0.3131875982283183
27359,0.15159308472638947
834,0.2356527122922322
18639,0.6834785921798353
21216,0.5780825832261751
21195,0.5638900795351717
5051,0.5091679763775777
14525,0.030432918988426916
7169,0.9351335905129304
23956,0.7172929466114207
21503,0.20074296328046862
11559,0.9925227413440014
15704,0.6573319998094966
16846,0.8149259418012097
3074,0.5408391675001191
6276,0.5528408820307663
2528,0.6434728770776778
8505,0.6341382102205078
4955,0.3236652855169786
27501,0.663237605372196
11030,0.5274086774301091
6699,0.19202743249035578
20799,0.6830023336667143
24412,0.647187693480021
5002,0.20731533076153738
12409,0.9592322712768491
14074,0.5283135686050389
4725,0.7292470352907557
6995,0.9288469781397343
28972,0.8505500785826547
9406,0.6919083678620757
7509,0.6044196790017621
70,0.8086393294280135
17692,0.5910844406343764
1740,0.8526932418916987
22850,0.7896366147544888
23465,0.8688860313378101
17532,0.6268514549697576
16788,0.7768252607515359
22305,0.5034528742201266
23307,0.93899128446921
11271,0.7163404295851789
16341,0.33276182311758823
228,0.6960994427775397
14235,0.13059008429775684
9210,0.26222793732437966
14861,0.941658332142687
12066,0.7446301852645615
1865,0.11511168262132686
11072,0.3179501833595275
20832,0.5727008620279087
3430,0.5436014668762205
8920,0.9810449111777872
5192,0.786112301757394
21202,0.9662332714197266
1813,0.5852740867743011
9074,0.8179263704338715
384,0.7131494975472686
14384,0.6675239319902843
730,0.8517883507167691
314,0.860027622993761
18619,0.9266085631280658
14545,0.5619374196313759
10169,0.12863742439396106
2827,0.1179692337000524
29699,0.6579511358765538
22499,0.635900366719055
5674,0.35090727246749537
5263,0.15511739772348432
3060,0.10153831499738057
17075,0.6835738438824595
25178,0.8644568271657856
6712,0.3350478639805687
17622,0.7491070152878981
12646,0.5178358813163785
4045,0.0929180359098919
25210,0.39667571557841597
9280,0.7289612801828832
12961,0.6628089727103872
3995,0.34500166690479595
8824,0.2291755965137877
14579,0.5730342429870934
12015,0.3096156593799114
20914,0.897223412868505
26035,0.9276087060056198
9669,0.07777301519264657
2898,0.04724484450159547
11244,0.9718531218745535
24185,0.31609277515835593
29649,0.21298280706767633
726,0.8252607515359337
