ID,default_payment_next_month
25075,0.5928704100585798
25083,0.15523646235176453
25084,0.7591084440634377
25085,0.8487998285469354
25088,0.0440062866123732
25100,0.3841977425346478
25102,0.6607372481783111
25104,0.4783540505786541
25106,0.26935990855836545
25107,0.5526503786255179
25113,0.3144734962137448
25124,0.273253321903129
25127,0.06279468495499357
25140,0.64255607943992
25144,0.8483354764966424
25147,0.9507786826689527
25149,0.1449849978568367
25154,0.8990570081440206
25161,0.9879268466923846
25162,0.5934062008858408
25163,0.9749249892841835
25167,0.5197528218316902
25168,0.7997571081583084
25173,0.6707386769538506
25175,0.7966495213601943
25176,0.8628018288326904
25178,0.8724817831118732
25180,0.31904557793970567
25181,0.8604443491927418
25187,0.5519002714673524
25195,0.6196956708101158
25198,0.32240320045720816
25204,0.6239105586512359
25208,0.743356193741963
25210,0.4290612944706387
25224,0.8971638805543649
25229,0.45127875410772966
25230,0.4166666666666667
25234,0.8348335476496642
25237,0.3458708386912416
25239,0.21681668809829976
25240,0.5422560365766538
25241,0.24310615802257468
25247,0.025967995427918278
25253,0.9543506215173596
25254,0.493284754964995
25257,0.6603443349049863
25265,0.27968281183026145
25270,0.29307758251178745
25274,0.5385055007858265
25275,0.23139019859979998
25278,0.06547363909129875
25285,0.5683311901700243
25289,0.23821260180025716
25294,0.48389055579368484
25295,0.14862837548221175
25296,0.40530790112873266
25297,0.3941634519217031
25298,0.482461780254322
25311,0.046828118302614664
25318,0.29289898556936705
25320,0.11965995142163166
25323,0.022146020860122878
25324,0.1585226460922989
25328,0.7627161023003286
25329,0.7568224032004571
25338,0.18156165166452348
25340,0.6505929418488355
25344,0.3380125732247464
25350,0.6095156450921559
25354,0.8572653236176596
25355,0.3045792256036577
25356,0.631697385340763
25358,0.10405057865409344
25359,0.15362908986998142
25364,0.9527789684240606
25366,0.05875839405629375
25367,0.2312116016573796
25382,0.9714602086012287
25385,0.9388841263037577
25387,0.47703243320474353
25390,0.1659165595085012
25406,0.8118302614659237
25408,0.5003929132733248
25412,0.45492213173310475
25418,0.2129232747535362
25419,0.20220745820831545
25425,0.33919131304472067
25430,0.3973781968852693
25431,0.7034576368052579
25436,0.33826260894413485
25438,0.3981283040434348
25441,0.6830261465923704
25444,0.3141877411058723
25448,0.27289612801828833
25450,0.47924703529075585
25452,0.5279325617945421
25456,0.30575796542363193
25458,0.3834119159879983
25462,0.15809401343049007
25464,0.590405772253179
25466,0.40916559508501216
25470,0.0954064866409487
25474,0.20352907558222605
25475,0.5478639805686526
25482,0.014002000285755108
25485,0.9072724674953565
25489,0.44645663666238034
25493,0.15791541648806973
25496,0.24578511215887983
25507,0.09590655807972567
25515,0.3890912987569653
25529,0.42502500357193884
25533,0.9899628518359764
25536,0.16620231461637378
25543,0.04154164880697243
25547,0.8261537362480355
25551,0.05815116445206458
25554,0.10597942563223317
25556,0.7860408629804259
25559,0.17620374339191314
25565,0.20899414202028863
25569,0.26360908701243035
25570,0.9768895556508073
25572,0.049507072438919844
25573,0.25989427061008713
25574,0.6356622374624947
25576,0.3624089155593656
25582,0.8167952564652092
25583,0.12166023717673953
25588,0.9306329475639377
25591,0.9455636519502787
25592,0.19659951421631663
25597,0.6106586655236462
25610,0.39144877839691383
25615,0.013859122731818833
25619,0.22699671381625947
25625,0.09112016002286041
25626,0.2745749392770396
25628,0.6881697385340763
25632,0.7927203886269467
25636,0.302186026575225
25638,0.04297042434633519
25639,0.17931133019002715
25641,0.11812401771681669
25642,0.20995856550935849
25646,0.9613159022717531
25649,0.07608229747106729
25656,0.4955707958279755
25657,0.30668666952421775
25667,0.47178168309758534
25671,0.16230890127161024
25676,0.8002928989855693
25677,0.8638019717102443
25679,0.9201671667381055
25682,0.7202814687812545
25687,0.7442491784540648
25688,0.0541863123303329
25689,0.00010715816545220746
25693,0.009322760394342048
25694,0.057258179739962854
25699,0.1837405343620517
25701,0.023003286183740534
25704,0.6665237891127305
25709,0.8212244606372339
25715,0.5980140020002858
25722,0.06343763394770681
25727,0.18609801400200027
25729,0.238105443634805
25733,0.8260822974710673
25734,0.3715530790112873
25738,0.5072867552507501
25739,0.4192027432490355
25741,0.06161594513501929
25744,0.9201671667381055
25748,0.6989212744677811
25749,0.0497928275467924
25751,0.7888626946706672
25756,0.32197456779539935
25758,0.3551578796970996
25759,0.5329332761823118
25760,0.4342406058008287
25764,0.9338476925275039
25768,0.4739962851835976
25772,0.015073581940277182
25777,0.5382911844549222
25779,0.529432776110873
25780,0.44806400914416344
25786,0.1304829261323046
25787,0.8491570224317759
25791,0.8074367766823832
25792,0.19756393770538647
25807,0.08636948135447922
25810,0.2541791684526361
25813,0.7231033004714958
25816,0.06629518502643235
25819,0.5318616945277896
25821,0.4568866980997285
25823,0.21613801971710245
25835,0.9611015859408486
25845,0.8487283897699671
25856,0.4014502071724532
25859,0.6629161308758393
25868,0.5528289755679383
25873,0.0958708386912416
25881,0.021824546363766253
25884,0.03993427632518931
25890,0.08861980282897558
25894,0.46281611658808397
25903,0.2817188169738534
25904,0.5016073724817831
25906,0.5874767823974854
25911,0.19727818259751392
25916,0.9301328761251607
25917,0.6371981711673096
25918,0.15295042148878413
25922,0.3286183740534362
25931,0.5090012858979853
25954,0.12466066580940134
25955,0.4448849835690813
25961,0.7534647806829547
25969,0.6328404057722532
25978,0.6475567938276897
25979,0.40673667666809543
25983,0.9278825546506644
25984,0.02193170452921846
25986,0.2055293613373339
25992,0.46024432061723103
25994,0.5258608372624661
25998,0.24349907129589937
26002,0.8565509358479784
26005,0.2190670095727961
26010,0.18413344763537648
26014,0.1668809829975711
26019,0.3189027003857694
26024,0.22221031575939418
26027,0.09719245606515217
26028,0.7370338619802829
26033,0.17245320760108585
26034,0.12687526789541365
26035,0.9178811258751249
26041,0.5753321903129018
26051,0.776896699528504
26052,0.13794827832547507
26054,0.002357479639948564
26059,0.7687526789541363
26068,0.04593513359051293
26081,0.41438062580368623
26085,0.4928204029147021
26088,0.5506500928704101
26089,0.910630090012859
26110,0.34390627232461785
26118,0.648771253036148
26120,0.33690527218174027
26134,0.7734319188455494
26136,0.37916130875839404
26142,0.12862551793113303
26143,0.07183169024146306
26146,0.6124803543363337
26150,0.5724389198456923
26155,0.6825975139305615
26159,0.23014002000285755
26169,0.8544077725389342
26179,0.20260037148164023
26188,0.4983211887412487
26208,0.22085297899699954
26210,0.6056936705243607
26223,0.4777111015859409
26226,0.07065295042148878
26227,0.7325332190312901
26232,0.45774396342334617
26245,0.6106586655236462
26250,0.7750750107158166
26256,0.6511644520645807
26261,0.608979854264895
26263,0.28525503643377625
26267,0.20238605515073582
26269,0.5932990427203887
26272,0.6525217888269753
26274,0.06911701671667381
26280,0.7389627089584226
26292,0.23710530075725106
26295,0.7614302043149022
26298,0.9269181311615945
26300,0.5772253179025575
26303,0.26739534219174166
26306,0.610015716530933
26311,0.7901843120445778
26314,0.9632090298614088
26320,0.24682097442491785
26328,0.879625660808687
26332,0.23721245892270323
26336,0.18477639662808973
26337,0.3834119159879983
26339,0.13309044149164165
26349,0.39684240605800825
26350,0.7260680097156736
26353,0.4134162023146164
26361,0.15809401343049007
26369,0.4191670238605515
26377,0.5537933990570081
26379,0.980390055722246
26385,0.11558794113444779
26388,0.029611373053293328
26395,0.946813830547221
26398,0.22410344334904986
26399,0.3687312473210459
26407,0.5443277611087298
26408,0.46992427489641375
26425,0.30161451635947994
26428,0.33322617516788117
26444,0.4496356622374625
26446,0.730854407772539
26451,0.13612658951278755
26452,0.6220531504500643
26454,0.6258036862408916
26457,0.6764537791113016
26462,0.23206886698099727
26464,0.655450778682669
26465,0.4212030290041434
26468,0.1834547792541792
26475,0.5745463637662523
26477,0.11540934419202742
26479,0.6188384054864982
26482,0.6449849978568367
26483,0.4995356479497071
26494,0.3680168595513645
26495,0.8934490641520217
26502,0.3096513787683955
26505,0.34951421631661667
26506,0.48999857122446067
26510,0.4487783969138448
26516,0.2776825260751536
26520,0.7944349192741821
26528,0.18556222317473925
26529,0.12119588512644663
26537,0.4490641520217174
26542,0.270645806543792
26543,0.34558508358336903
26545,0.19449207029575655
26546,0.6210530075725104
26548,0.519609944277754
26552,0.5037505357908272
26553,0.45842263180454357
26555,0.9121660237176741
26561,0.9785683669095585
26565,0.9764966423774826
26569,0.14412773253321903
26572,0.6393056150878696
26580,0.9950350050007144
26582,0.4123803400485784
26583,0.3003643377625375
26592,0.4774967852550364
26596,0.7496428061151592
26597,0.6736319474210601
26598,0.6448064009144163
26600,0.03136162308901272
26602,0.7034219174167738
26608,0.5119659951421631
26611,0.6973496213744821
26620,0.9699242748964139
26621,0.6019431347335333
26622,0.636912416059437
26624,0.5136805257893985
26625,0.6944206315187884
26626,0.14737819688526932
26634,0.7771824546363766
26636,0.8755893699099871
26638,0.2853979139877125
26639,0.6610587226746678
26640,0.4667452493213316
26648,0.957636805257894
26652,0.9126660951564509
26663,0.5929418488355479
26665,0.5430061437348193
26670,0.09122731818831262
26671,0.5520788684097729
26672,0.6016573796256608
26673,0.6199099871410201
26674,0.7912558936990999
26681,0.920988712673239
26683,0.5360765823689098
26687,0.8901985997999715
26690,0.8511573081868838
26692,0.8055436490927276
26701,0.3556222317473925
26702,0.7213887698242606
26704,0.30172167452493215
26711,0.8855907986855265
26714,0.07901128732676096
26726,0.051435919417059585
26729,0.8290470067152451
26730,0.289255607943992
26736,0.2437133876268038
26744,0.8389412773253322
26747,0.8745177882554651
26755,0.5230390055722246
26756,0.4949635662237462
26757,0.040434347763966275
26759,0.516538076868124
26761,0.010822974710672954
26768,0.5286469495642234
26774,0.9466352336048006
26784,0.1776325189312759
26788,0.20663666238034006
26794,0.054257751107301036
26795,0.15652236033719102
26798,0.3852336048006858
26799,0.1343406200885841
26803,0.7406058008286898
26805,0.30550792970424345
26817,0.38644806400914417
26820,0.36108729818545504
26821,0.07254607801114445
26823,0.7445349335619373
26827,0.9129875696528075
26829,0.24835690812973282
26833,0.034469209887126734
26834,0.18295470781540218
26836,0.6018716959565652
26840,0.7169952850407201
26843,0.17698956993856266
26848,0.547006715245035
26850,0.9832118874124876
26854,0.8066152307472496
26860,0.05236462351764538
26865,0.7891841691670238
26866,0.8941277325332191
26874,0.7956850978711244
26875,0.0800114302043149
26876,0.10658665523646235
26887,0.49703529075582226
26890,0.963851978854122
26891,0.21528075439348476
26894,0.5944777825403629
26900,0.8556222317473925
26902,0.6208029718531218
26904,0.4068081154450636
26911,0.8977711101585941
26914,0.5911201600228604
26915,0.97313901985998
26918,0.7545006429489928
26922,0.07233176168024003
26923,0.7059937133876268
26930,0.8824832118874125
26931,0.6590584369195599
26935,0.9312401771681669
26937,0.8251535933704814
26946,0.22778254036290896
26949,0.48067581083011857
26971,0.7982926132304615
26975,0.587833976282326
26979,0.9507429632804687
26980,0.2928275467923989
26981,0.4172024574939277
26987,0.21531647378196886
26989,0.20406486640948707
27000,0.23267609658522648
27001,0.6768824117731104
27003,0.6135162166023718
27007,0.695777968281183
27013,0.06300900128589798
27014,0.8697671095870838
27015,0.40580797256750967
27016,0.37937562508929845
27021,0.8244392056008001
27023,0.18802686098014001
27024,0.5940848692670381
27025,0.9259537076725246
27034,0.3624089155593656
27035,0.9537791113016145
27036,0.6016930990141449
27047,0.6882054579225604
27052,0.46795970852978996
27053,0.6437348192598943
27054,0.9691741677382484
27063,0.31615230747249606
27069,0.984497785397914
27070,0.3123303329047007
27072,0.974210601514502
27078,0.9439919988569796
27082,0.32936848121160167
27086,0.7121731675953707
27094,0.5709387055293613
27095,0.3060080011430204
27098,0.27375339334190596
27103,0.6464494927846836
27110,0.37648235462208884
27111,0.8294399199885698
27116,0.7000285755107872
27132,0.8204029147021004
27141,0.4997499642806115
27151,0.7697885412201743
27152,0.6971710244320617
27153,0.03818402628946992
27155,0.9842834690670096
27157,0.9177739677096728
27161,0.9932133161880269
27164,0.9961065866552364
27166,0.8036862408915559
27173,0.6592013144734963
27175,0.4142020288612659
27176,0.1096585226460923
27177,0.8511930275753679
27182,0.2042434633519074
27184,0.0651878839834262
27185,0.770610087155308
27187,0.1825975139305615
27191,0.945242177453922
27195,0.04797113873410487
27199,0.7836119445635091
27202,0.5452564652093157
27205,0.5057508215459351
27206,0.7676096585226462
27212,0.9692098871267324
27219,0.33994142020288615
27222,0.9598156879554222
27225,0.6365909415630804
27227,0.19677811115873697
27236,0.8801257322474638
27248,0.0019645663666238034
27254,0.8301543077582512
27256,0.44449207029575655
27260,0.9542434633519074
27264,0.906522360337191
27271,0.1405557936848121
27273,0.057365337905415065
27274,0.675596513787684
27275,0.6782040291470209
27292,0.7756822403200457
27295,0.3435490784397771
27304,0.09037005286469496
27305,0.05961565937991141
27309,0.8965209315616518
27316,0.4791398771253036
27317,0.44924274896413774
27318,0.45406486640948707
27332,0.1965995142163166
27336,0.2428204029147021
27339,0.2553936276610944
27347,0.4108444063437634
27348,0.6760251464494927
27350,0.6269467066723817
27359,0.19567081011573084
27364,0.3066152307472496
27365,0.7180668666952421
27367,0.011930275753679097
27368,0.9423489069867125
27375,0.6059794256322333
27376,0.5556865266466638
27378,0.4094156308044006
27380,0.6051221603086154
27381,0.05565080725817973
27383,0.10401485926560938
27384,0.10612230318616946
27386,0.38241177311044433
27388,0.5075367909701386
27394,0.9493141877411058
27404,0.07883269038434063
27410,0.14455636519502785
27428,0.9123446206600943
27429,0.6264823546220889
27432,0.6860265752250322
27439,0.030111444492070295
27446,0.4100942991855979
27449,0.893591941705958
27479,0.37362480354336336
27486,0.9888912701814545
27487,0.7039934276325189
27494,0.535076439491356
27495,0.8860194313473354
27501,0.6241963137591084
27514,0.5182526075153593
27519,0.42277468209744246
27520,0.043827689669952846
27521,0.5248249749964281
27525,0.6467709672810401
27532,0.08961994570652951
27546,0.26085869409915696
27547,0.7316045149307043
27550,0.9206315187883982
27552,0.20720817259608515
27565,0.29647092441777395
27566,0.799114159165595
27567,0.9012716102300329
27572,0.3566223746249464
27575,0.6208029718531218
27585,0.2737176739534219
27597,0.2047078154022003
27603,0.01514502071724532
27604,0.1991713101871696
27607,0.6097656808115445
27609,0.1197313901985998
27617,0.5122874696385198
27624,0.9352407486783826
27635,0.4584940705815116
27646,0.10808686955279326
27651,0.9687098156879553
27654,0.9238819831404486
27658,0.9188455493641949
27659,0.8087941134447779
27669,0.8027932561794542
27679,0.3870910130018574
27684,0.9238462637519647
27685,0.1402343191884555
27695,0.3996285183597657
27700,0.7339262751821689
27715,0.02807543934847835
27718,0.2656808115445064
27720,0.6099085583654807
27726,0.6793827689669953
27727,0.7513573367623947
27736,0.4630304329189884
27743,0.9540291470210029
27745,0.4218102586083726
27749,0.9172738962708958
27750,0.5303971995999429
27756,0.5841548792684669
27757,0.595549364194885
27759,0.7277468209744249
27767,0.7740034290612944
27770,0.39944992141734537
27775,0.12205315045006429
27781,0.42106015145020714
27787,0.38776968138305473
27792,0.6901700242891842
27801,0.9827475353621946
27810,0.9290612944706387
27812,0.5141448778396913
27824,0.7915416488069724
27829,0.08340477211030148
27831,0.23117588226889554
27835,0.1013359051293042
27850,0.9067366766680954
27864,0.8417631090155737
27870,0.37023146163737675
27875,0.004750678668381198
27882,0.047649664237748246
27892,0.5644734962137448
27893,0.10880125732247463
27895,0.40941563080440063
27896,0.427703957708244
27899,0.48681954564937846
27905,0.6944920702957565
27908,0.20281468781254464
27910,0.7882911844549221
27912,0.5238605515073582
27913,0.49353479068438344
27915,0.2423560508644092
27922,0.38787683954850694
27923,0.886340905843692
27924,0.31118731247321046
27927,0.1623089012716102
27928,0.32293899128446923
27932,0.14348478354050578
27934,0.3965209315616517
27935,0.1021217316759537
27937,0.47231747392484635
27942,0.17373910558651234
27943,0.1022288898414059
27944,0.6159451350192885
27948,0.8866266609515645
27951,0.838298328332619
27952,0.7729675667952565
27960,0.6816330904414916
27964,0.5826546649521359
27972,0.8069009858551222
27975,0.12555365052150308
27977,0.2145663666238034
27983,0.4618874124874982
27984,0.7029932847549649
27987,0.017431061580225747
27994,0.7428918416916703
27996,0.25285755107872554
27999,0.5450778682668953
28002,0.2240677239605658
28006,0.002750392913273325
28009,0.7971495927989714
28014,0.21563794827832547
28015,0.32133161880268607
28018,0.09237033861980283
28030,0.5719745677953993
28031,0.558401200171453
28032,0.25082154593513356
28039,0.47388912701814545
28043,0.7048864123446207
28044,0.8508358336905272
28054,0.021788826975282182
28057,0.8398699814259181
28058,0.9693170452921847
28062,0.9897485355050721
28065,0.5809044149164166
28076,0.2860765823689098
28079,0.6479854264894984
28082,0.9904629232747535
28086,0.5791541648806973
28087,0.29636376625232175
28097,0.8989141305900843
28100,0.9372410344334906
28101,0.19924274896413774
28107,0.13337619659951422
28114,0.38769824260608654
28115,0.5226460922988998
28116,0.9105229318474068
28117,0.0699385626518074
28122,0.3669809972853265
28125,0.48121160165737964
28128,0.7352478925560795
28139,0.1528432633233319
28140,0.19638519788541223
28147,0.34715673667666813
28152,0.06347335333619089
28153,0.6935276468066867
28157,0.423024717816831
28161,0.0026789541363051866
28164,0.8693741963137591
28177,0.9434919274182026
28181,0.3638019717102443
28182,0.6685240748678383
28183,0.028504072010287186
28184,0.36365909415630804
28186,0.8004000571510216
28190,0.43924132018859835
28193,0.28471924560651524
28194,0.42838262608944133
28197,0.07547506786683811
28201,0.14102014573510502
28205,0.563580511501643
28210,0.30172167452493215
28213,0.03507643949135591
28214,0.2517859694242035
28217,0.09619231318759823
28224,0.14348478354050578
28235,0.3213316188026861
28242,0.7047435347906844
28243,0.9688169738534076
28245,0.5337191027289613
28246,0.7787898271181597
28248,0.6227318188312616
28262,0.9634233461923132
28266,0.7226032290327189
28267,0.5685097871124447
28268,0.353800542934705
28270,0.843977711101586
28273,0.33440491498785546
28276,0.5990855836548079
28279,0.29675667952564655
28280,0.5390770110015717
28281,0.3235462208886984
28291,0.32165309329904274
28295,0.4324546363766253
28297,0.10030004286326617
28302,0.9888198314044864
28315,0.5732961851693099
28318,0.7557508215459352
28319,0.06943849121303043
28330,0.5881911701671667
28334,0.058115445063580504
28343,0.21381625946563795
28346,0.5720460065723675
28347,0.6909558508358338
28355,0.5850835833690526
28356,0.057651093013287615
28357,0.1444849264180597
28358,0.5296828118302614
28369,0.1083726246606658
28371,0.769109872838977
28378,0.0804757822546078
28390,0.08929847121017287
28391,0.44567081011573084
28393,0.6839548506929561
28413,0.043291898842691814
28416,0.20238605515073582
28418,0.7774682097442492
28419,0.905486498071153
28421,0.03804114873553365
28422,0.03575510787255322
28429,0.027182454636376627
28431,0.332654664952136
28437,0.35987283897699673
28438,0.44174167738248327
28444,0.181311615945135
28469,0.06283040434347764
28480,0.4798899842834691
28485,0.6707386769538505
28486,0.4290612944706387
28488,0.585190741534505
28496,0.6223389055579369
28497,0.5461137305329333
28499,0.2513930561508787
28505,0.7007429632804686
28510,0.06336619517073867
28518,0.1586655236462352
28526,0.2670024289184169
28527,0.7227461065866552
28529,0.3505143591941706
28547,0.9585655093584798
28550,0.018931275896556653
28557,0.8121160165737962
28574,0.0369338476925275
28575,0.43359765680811546
28578,0.5376482354622089
28589,0.7653593370481497
28598,0.9825689384197743
28600,0.7802543220460065
28607,0.6767395342191742
28613,0.7289969995713673
28621,0.22974710672953277
28626,0.44156308044006287
28628,0.6589512787541077
28631,0.044220602943277613
28641,0.24914273467638234
28648,0.7565009287041005
28653,0.4868552650378626
28654,0.0018216888126875268
28660,0.0993713387626804
28663,0.9799971424489212
28675,0.13423346192313187
28676,0.9126660951564509
28677,0.008751250178596943
28681,0.24124874982140304
28684,0.8948064009144163
28686,0.3286183740534362
28690,0.7597513930561508
28695,0.18845549364194886
28698,0.20642234604943563
28702,0.12194599228461209
28706,0.3347621088726961
28714,0.43738391198742677
28718,0.11798114016288042
28721,0.5523646235176454
28729,0.5846192313187598
28739,0.41584512073153307
28740,0.6104086298042578
28746,0.6479497071010144
28748,0.9988212601800257
28749,0.9413130447206745
28752,0.4823546220888698
28755,0.3722674667809687
28761,0.3546220888698386
28766,0.125517931133019
28768,0.4614587798256894
28772,0.12998285469352766
28776,0.6831690241463066
28778,0.4112373196170882
28780,0.8200100014287756
28781,0.09862123160451493
28782,0.5058222603229032
28784,0.5456850978711245
28785,0.5662951850264324
28791,0.5105372196028004
28794,0.4053793399057008
28801,0.9727461065866553
28812,0.27007429632804686
28815,0.7257822546078011
28817,0.3873053293327618
28819,0.5843334762108873
28820,0.5459708529789971
28822,0.23196170881554506
28834,0.7358908415487927
28837,0.5651164452064581
28844,0.0138948421203029
28845,0.18302614659237035
28852,0.9992856122303186
28856,0.4557793970567224
28866,0.08501214459208457
28867,0.29093441920274327
28869,0.3525860837262466
28877,0.5363266180882984
28882,0.8381911701671668
28916,0.5280754393484783
28919,0.7494284897842549
28922,0.2088869838548364
28926,0.5769752821831691
28929,0.46874553507643946
28935,0.4425632233176168
28940,0.055686526646663806
28942,0.6566652378911273
28953,0.02018145449349907
28961,0.3906629518502643
28967,0.09169167023860551
28968,0.04000571510215745
28970,0.5827261037291042
28972,0.8640520074296327
28983,0.02789684240605801
28984,0.7634304900700101
28990,0.26600228604086296
28992,0.49014144877839694
29000,0.21142306043720532
29006,0.5822617516788112
29012,0.6784183454779253
29018,0.7329618516930989
29021,0.39366338048292615
29024,0.08797685383626232
29027,0.271181597371053
29029,0.9582797542506072
29031,0.5971924560651523
29037,0.24496356622374624
29039,0.7878982711815974
29041,0.20117159594227746
29047,0.6470567223889128
29050,0.8606943849121302
29064,0.14344906415202172
29065,0.9622446063723389
29072,0.04136305186455208
29080,0.5415773681954565
29088,0.8930204314902128
29089,0.28289755679382766
29098,0.41780968709815686
29110,0.8924489212744677
29112,0.8194384912130305
29117,0.651343049007001
29119,0.9214887841120161
29123,0.5785469352764682
29124,0.5601514502071725
29129,0.4144163451921703
29149,0.6804900700100014
29150,0.9458494070581511
29153,0.7842548935562224
29155,0.9505286469495642
29158,0.8860908701243034
29159,0.4660665809401343
29162,0.9472424632090298
29167,0.542863266180883
29172,0.34479925703671954
29198,0.6602371767395341
29204,0.5431490212887555
29209,0.4939991427346764
29210,0.5732961851693099
29211,0.8490141448778397
29215,0.8808758394056294
29216,0.560937276753822
29218,0.23317616802400343
29219,0.3826260894413488
29222,0.6453421917416774
29229,0.674060580082869
29237,0.5670810115730818
29238,0.5200742963280469
29242,0.8748749821403057
29245,0.44417059579939994
29253,0.3775182168881269
29254,0.5902271753107586
29256,0.6732390341477354
29269,0.9885697956850978
29271,0.6132661808829832
29272,0.4795327903986284
29273,0.6453779111301614
29274,0.8653379054150593
29278,0.15705815116445207
29281,0.013359051293041864
29282,0.860015716530933
29284,0.07986855265037862
29288,0.7736819545649378
29293,0.9609587083869124
29295,0.2487141020145735
29305,0.08901271610230033
29315,0.4926060865837977
29323,0.8834833547649664
29325,0.4661737391055865
29328,0.1822760394342049
29332,0.18070438634090585
29340,0.7826118016859551
29344,0.48442634662094586
29349,0.569759965709387
29355,0.8542648949849978
29357,0.9054864980711531
29358,0.8591941705957994
29363,0.3661951707386769
29364,0.28504072010287185
29366,0.3399057008144021
29368,0.3856979568509787
29375,0.8064009144163452
29384,0.10033576225175025
29405,0.07833261894556366
29407,0.41830975853693386
29410,0.6458065437919702
29412,0.7657165309329904
29416,0.7048506929561366
29418,0.5223246178025431
29421,0.6711673096156594
29427,0.30622231747392487
29428,0.8520860122874696
29430,0.4030932990427204
29431,0.3571938848406915
29433,0.8550150021431633
29435,0.24917845406486644
29440,0.6610944420631519
29443,0.3451921703100443
29449,0.8231175882268895
29456,0.7739319902843264
29461,0.5595799399914274
29462,0.3299757108158309
29475,0.41634519217031
29479,0.8497285326475211
29485,0.2591798828404058
29486,0.27668238319759964
29495,0.06165166452350336
29498,0.8557651093013288
29501,0.9824260608658381
29505,0.9152378911273038
29509,0.22863980568652667
29510,0.7850050007143877
29513,0.7299257036719531
29515,0.4388484069152736
29517,0.6164809258465496
29519,0.5509001285897985
29522,0.17984712101728817
29530,0.6770610087155309
29534,0.8103300471495928
29541,0.7048506929561367
29543,0.379625660808687
29551,0.9452064580654379
29555,0.5980854407772538
29557,0.9262394627803973
29560,0.5094299185597942
29568,0.6178382626089441
29572,0.2435347906843835
29574,0.8632661808829833
29578,0.7396413773396199
29582,0.1551650235747964
29587,0.3005072153164738
29597,0.09108444063437635
29599,0.4601371624517788
29600,0.22024574939277042
29601,0.20827975425060724
29603,0.36308758394056295
29606,0.7602514644949279
29611,0.0636876696670953
29612,0.6876696670952993
29613,0.8449778539791399
29615,0.9575653664809258
29616,0.8036148021145878
29621,0.883804829261323
29622,0.7306758108301186
29630,0.2896842406058008
29649,0.16841691670238607
29650,0.27289612801828833
29654,0.3285826546649521
29657,0.4547792541791684
29658,0.6850621517359623
29659,0.6420917273896272
29664,0.463816259465638
29670,0.34597799685669384
29673,0.797542506072296
29674,0.10822974710672953
29675,0.3821260180025718
29678,0.5319688526932419
29690,0.7891841691670238
29695,0.602300328618374
29697,0.11751678811258752
29699,0.45510072867552503
29701,0.8042934704957851
29702,0.935955136448064
29705,0.45345763680525786
29710,0.8209387055293613
29713,0.4499928561223032
29720,0.475210744392056
29721,0.15120017145306475
29722,0.40605800828689814
29723,0.5340048578368338
29725,0.16191598799828547
29732,0.5127875410772967
29741,0.03950564366338048
29742,0.2901843120445778
29746,0.7146735247892557
29747,0.8146878125446493
29750,0.5425060722960423
29751,0.6455207886840977
29752,0.630661523074725
29753,0.8399414202028862
29769,0.38573367623946275
29774,0.4854979282754679
29775,0.300614373481926
29776,0.8308329761394485
29788,0.8492641805972281
29796,0.5958351193027576
29804,0.4387412487498214
29805,0.8746606658094014
29812,0.34640662951850265
29815,0.9053079011287326
29833,0.6207672524646378
29836,0.24714244892127446
29838,0.46399485640805826
29841,0.9847835405057865
29848,0.0038576939562794685
29852,0.49278468352621807
29855,0.13169738534076297
29858,0.6453779111301614
29864,0.36683811973139024
29866,0.8757679668524075
29869,0.008715530790112874
29874,0.19967138162594655
29880,0.364159165595085
29882,0.12173167595370768
29884,0.4088084012001715
29892,0.5825832261751679
29894,0.33386912416059433
29900,0.4298114016288041
29903,0.3690527218174025
29906,0.8725175025003571
29910,0.8258322617516789
29915,0.10715816545220747
29916,0.9329547078154021
29921,0.839369909987141
29931,0.895163594799257
29936,0.6564509215602229
29949,0.23421203029004145
29950,0.12712530361480212
29963,0.7552150307186741
29967,0.8332261751678811
29978,0.026360908701243035
29980,0.7663594799257037
29981,0.4635305043577654
29985,0.5910130018574082
29986,0.7818616945277896
29989,0.5799042720388627
29990,0.4198814116302329
29996,0.2180311473067581
30000,0.6057651093013288
